PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
-1.830452273418629,-1.179006479076168,-0.24116744119818778,-0.7481105933195971,-0.5948186518012581,0.9096302421482964,-2.0253628458667228,-0.293041831210107,2.1373832671391026,0.9645704211544105,2.6580886481834547,1.0986591447007719,-0.7345979633362628,0.5926470054107654,-0.23555694039307234,-0.6262286726849053,0.4027872091997979,0.28692784397872784,0.06570196187580377,-0.015574357666346137,0.18360006879973398,0.33246118554534626,0.04278714663501429,-0.5726253398188841,0.6899844383177466,-0.4649575906924183,-0.36617740833864254,-0.3697761758732904,0.022349242662080177,1.455363800569695,-0.26326515997171845,0.7513554263516379,0.011112598882633402
2.8495263012246648,-0.5933055459389196,-0.4806198580159009,-3.093042800671911,3.1784050464916205,-1.3286728303809487,0.8354091500652752,-1.5250030522544187,-1.1195492578110275,1.0104904096312723,0.07677552816272706,-1.5805095492786942,-0.5233539562466101,-1.107972646856534,-0.06615872873922087,0.03464559554136723,1.0620760576559523,-0.24874630239037956,-0.877288239172853,-0.01200627263005047,0.20734049721641132,0.412060289130581,-0.08607359192326029,1.4182217699105772,0.5454740693615141,0.0569838395132805,1.0379792535302492,1.1819451174557722,0.1249381874444352,-0.023642834267053367,0.04698007891989129,0.3875580304528162,0.9069200127035705
0.7097148404934916,1.0877300056173487,2.0519844051880596,0.5889575486168059,0.6514873987392155,-0.6197976305547972,-0.6060725762567118,-2.1263366150195027,1.644323717216121,-0.28494653881176474,0.10571815085320437,0.27851348164753914,-0.511469508738401,-0.8246538261021282,-0.12310908858918305,0.09769282995602724,0.004706401575701332,-0.27732810639591554,0.2893439133092236,-0.221193186488398,0.4395198942362514,-0.2431536463334795,0.046951922985826934,0.0323958263749761,0.11411049445507383,-0.147416693286255,1.3007618687033389,1.5928057072824517,0.10580228962615475,-0.7024207678188007,-0.23561878076562817,0.0673277171142233,1.0078147097572145
2.8824381547871725,0.6552382090648611,0.11318482183722839,0.021835121159474988,-1.3205098645828077,-0.8906171940725858,-0.28363562981145757,-0.5348417539655811,-0.9197068793047827,1.2076941859463517,0.7932446942320729,0.39450829104684376,-0.04535978280613893,-0.5108627792078634,0.05326157336237817,0.22787918222395506,-0.28004175810867543,-0.1385977590434663,0.03384928148480591,0.0722758189907698,0.1206111015791447,-0.020669434177180267,-0.1754738028063952,-0.07649411985748349,-0.7112423144895249,0.05331785841834887,-0.16912595699964222,-0.7535204250372105,-0.04285299648253065,-1.5510599301190982,0.7858588656011082,0.45427466333574434,-0.18051834367678177
1.3373264902130413,0.5513588827793123,0.13258160704666203,0.14037308338696824,-1.2356702570121174,-1.1217954222923807,0.4186126104385756,-1.6534748370670123,-1.133979185679067,0.7247845661530923,-0.477845300144424,-0.052285259669024205,-0.2105731960764087,-0.5710857564832706,0.06580705112582133,0.1388665916089635,-0.07176686028732959,-0.2794865517242931,0.16275816736837018,-0.04714384877318879,0.15810655044877986,-0.07365558984564624,-0.13521312397584923,-0.15067642793303856,-0.6611185267732932,0.04488201225082898,-0.061075256031945295,-0.02437841461028648,-0.06120179667842653,-0.031013748597170696,1.1534869050932868,0.6783097559281148,-0.0064582224349788026
-1.9787832163588066,-1.8731855985720707,-2.933442910781099,1.606024339785512,1.059602806184776,0.06432089988699757,-0.252504926960716,2.2877812351312468,0.1713878276257406,-1.5743311135739557,0.6301686418145176,0.16052821114556917,-2.8891761736182797,0.14829706106754922,-0.5521887075136375,-0.9080220850273594,0.29189398675572625,0.3307608584531207,0.058772308197583806,-0.08884716950001528,-0.3038993738954459,-0.1402843506476802,0.4431981224345703,-0.5649187064766837,0.6192393602266419,-0.7790153729542583,-0.02485969322576138,0.3249465791762312,-0.033250463477677,-0.7085800954875288,0.61597088641424,0.44860344428409465,0.9094712333214627
0.47804942925618965,1.6486130616956716,1.406257047727002,-0.49430554579132635,-1.6736657786463494,-0.06220077589920889,1.1001768423209148,-1.1851839054484556,-0.2928449361649017,-0.36298814875261504,-1.1130542920578426,-0.5460279072773427,-0.003140131507747965,0.054262758429436994,-0.16303542080555133,-1.3096737876963103,-0.9412991923292309,0.32767584936073,0.01069666841903712,0.01775809800856129,-0.3229726501268004,-0.07764045422196277,-0.11886614187816773,-1.8665506465864963,-0.18136917616946618,-0.611382202282861,-0.4020253589199844,0.037826709918945774,-0.08079038340810772,1.0753801154936253,0.8634018561134277,-0.7340871915992206,0.22276152891950704
2.704843094632082,-2.6708562974089194,-2.289409270400256,0.7033523831901172,-0.04210365726950857,0.4130043679234139,-0.8384353649693715,0.040675379547875895,0.8437678065196287,-1.081202700155816,0.42476914634346324,0.19406641455902063,-0.5985061266538597,0.930764651353618,-0.012068152744107044,-0.27117257886762014,0.3017561120628634,0.5082753328519504,-0.17442142319105722,0.17271851371220082,-0.3603839433981298,0.16658220639430968,0.1757457277357366,-0.20167388114402537,0.7345711841856066,-0.6601006034861822,-0.6310541075414352,-0.7762870984998329,-0.04851014445039811,-0.22956130176745299,-0.526346676901086,0.5031236972757424,-0.7555732660861713
-2.4913866891017165,-1.357007518788797,1.9488842045467276,2.1396035266239846,3.183375301356206,0.11479465551962098,-0.5139059962237672,1.136608094194028,0.12869776277039563,-1.9767303712509208,-0.925609529451735,-0.27925816144961535,0.9942531825621657,1.382440870342688,0.16094651922560482,-0.375354100050966,0.5030804474262296,0.8340297949380225,-0.17655163312859354,0.06915611790143052,-0.8205478400580377,0.05990452289817581,-0.16963262035753363,0.13092486774419382,1.0255554721004394,-0.5454137664082551,0.20656242285117551,0.20277434433237415,-0.14412655240646127,1.00412139632774,0.5546391307585479,0.6541654759691781,-0.410553591000749
-2.843053946995768,-0.7660200185271067,-0.7259312440087485,-0.515130662584777,-0.7423487859437441,2.5893836206205343,0.08335401337897831,-0.036406763165759984,1.0527028440037545,-0.8623292039681658,0.13931723446100125,0.4462092720664224,0.9140171032389053,0.3290601795942572,0.1396773083695491,0.8378762836392548,0.6503250318024851,-0.14731259820533898,-0.26796258273226553,0.056941516288029806,-0.005692050874914383,0.38869665084789823,0.01502300172284076,1.026723507434648,0.1214198134236671,-0.09823869779430892,0.41995578818681856,0.07140766096613096,-0.09830011429849345,-0.6045664213367485,0.3872890325684131,0.385780273150759,-0.8419099801259606
-2.787286773716463,-0.9016055965863948,-1.108275040362034,0.027657342986814885,-1.2142382316738562,-0.05971245131438708,0.7126177770972325,0.9279064366258098,-1.2734608805490681,0.6921825113541584,0.25497289210180496,0.1361156283760439,0.9299810001771751,1.3490305263174,0.07057079304892369,-0.23412696336932678,0.9771040213688796,0.6979152434433175,-0.32124065540423835,0.23114243209929278,-0.5258145725487191,0.7629011173396408,-0.23458416775885188,0.5047933541562176,1.1796538044643197,-0.5483403669585246,-0.03027604986736843,0.1470533913966168,-0.1506669920822527,-0.5831072989528706,0.5515682899484999,0.5859873610719983,-0.6544192472193511
-0.6250909016682666,2.156368358690735,-3.6625553211870248,1.6069494157805946,0.5497356762749863,1.2534884617696727,1.9966441231816758,2.0292050610696486,-0.9720607675437609,-1.030413110731151,-1.1010744863383937,-0.7721497621842568,-2.0615249551764143,-0.5272019913397189,-0.1923717354852241,0.2796439984850049,-0.25142640239690134,-0.2612741217717511,0.10650736081717872,-0.14222749254274072,-0.07869668375022981,-0.22584793628167713,0.07861732008346829,0.13726297591990397,-1.021653068732895,-0.2532861870414776,-0.32695826441807546,-0.5279382223365394,0.0703854404162998,1.401861174253461,-0.07861314430370854,-0.8803768247515178,-0.7558158039140934
1.9355532203203496,-0.4991385208246723,0.30281452900851513,-0.1893573143076294,-0.6703322299753621,-0.506524192352022,-1.1641792076482782,-2.1685152450903593,-0.2098952669973605,-0.43225432041659706,-0.24865131260464568,0.22415011260701584,-0.5389733044689445,-0.1144673592465911,0.1570779330882386,0.658306364631835,0.5010549813668805,-0.2771065054723607,0.04697226039883869,-0.006318698248837703,0.17128688819626836,0.03438666484301052,0.36856886995929516,0.46573871003588607,-0.4222113151250231,0.01658982890288211,-0.47983458554376773,-0.4394417947954836,-0.11103867864721126,0.31614213117196877,0.8753158752598714,-0.9778619537188236,0.09994983447401515
2.4108907984536505,2.246376423228006,1.1390030690800923,0.3786166852705617,-0.2521899772963774,0.03954485481680344,-0.15848507646582666,-0.6428352793894888,-1.2212782515581029,0.8865285762701424,0.6699396240102095,-0.13387875235879512,-0.24488895695939467,0.6984924106151118,-0.026673070966837735,-0.45322453375360067,0.26255812480285645,0.7448631131521526,-0.02248184833182893,0.13567457028576727,-0.17392214681334708,0.24976445988728185,0.010818660849265442,0.1698217382062891,1.1957045833935578,-0.5715412929046093,0.78673677438052,0.9335494737933528,0.1262959482148822,-0.7077657715962142,-0.18325217122573725,0.249624641627638,0.8401237445359987
-10.557603005062266,13.32960920872466,-3.9389464626948185,-0.6655257492974034,1.407088535150201,-0.09802679993892524,-1.7209485017895967,-1.2321459058982016,-0.9310517325331471,-1.0722104829245354,-0.6353507705582917,-0.47221484861933166,-2.2167107867234446,0.8185519870068723,-0.30669793420976216,-0.3312387226280529,0.19059688906766287,0.6166441691123239,0.6135121592659866,-0.11621834313692431,-0.036252663778289715,0.28867485371893337,0.7517130479134547,-0.6702598027575455,0.14736279862648508,-0.17010392778002295,0.3946328188506333,0.44732336925245014,-0.09536033560897611,1.155744629548265,0.7208284121354889,-1.155641226322496,-0.212967692204133
-0.5389145579840571,-0.05093629293328593,0.662257346677188,-4.948251734072494,0.7813455895939994,-0.3026495441037664,0.7307375090416366,-0.9422895203429228,0.6888171644601986,1.3684629373843078,0.4680983266843304,-1.2674612600895654,-0.591518238034269,-0.5461730482535656,-0.5441868497654231,-1.4083555318257233,0.24638059001632245,-0.021686363240887956,-1.1144049627380415,0.06298292142186515,-0.15793069807250698,0.7119471369695797,0.04637537096433974,-0.8070839082219216,0.5030374567492527,-0.6144433338678199,-0.6797476071450965,-0.27811133092190105,-0.03741432843613776,-1.0935977807398667,-0.01820299620112608,-1.0770149322839757,-1.0181653812836267
-1.625038535971253,-2.0500580261877044,-0.8134274728335857,-0.010130762870923068,-0.4573446258068184,-0.3638622623622483,-0.665675875328779,0.4499034782298641,0.6004900725004239,-1.7025326097389262,-0.20380437412501304,0.31752832326230146,1.0725977683819639,0.3430827533363388,0.24638742691210125,0.662169477728946,0.38781580748120664,0.10331473056110996,-0.25331372735931806,0.18784065211058532,-0.175515250187297,0.16867460240257473,-0.0976486924951786,0.7911986309317228,-0.0271438336389058,-0.03936102107767038,0.5041079626435259,-0.09768375420919972,-0.10479919879946759,0.25637616275148173,0.28440529665242137,0.5116122670985404,-0.01742281409706274
-2.688775452759505,-1.2170194858541963,-0.926982326622662,-0.22762540634639056,-0.18203956783446834,-1.9010387870480168,-2.2848301565704188,-1.1485894764665558,0.9081971491123257,-1.1586711821058275,0.5446292301707842,0.7843617414919768,1.3718319968479982,-0.6641052771446382,0.10705881303272759,-0.3404480132252824,-0.5550052610266739,-0.04462028517842023,0.0427177617824479,0.1671956898868379,-0.025577685719826906,-0.25022872832473236,-0.41515673469972936,-0.902039633668466,-0.6080955204688281,0.12621111099568605,1.159751790554075,0.3621698674195724,-0.10570741688970334,-0.6734990665866071,0.40244805699496605,0.41948950796048723,0.15889297441139774
-0.30981044021434523,-0.334786007192283,2.685247338417482,2.066972246337253,2.4663778206330154,-1.2702432959101424,0.05577457223821265,-0.6559449717333573,-0.41451819835318476,-0.6043428378099431,-1.3575229548712318,-0.3667094010073372,-0.22609539759348418,-0.21693906596043264,0.14449606860505046,0.3296915896619712,0.15452667771404252,-0.15744099527873254,0.14398402847533487,-0.1444277794013788,-0.1458659472657782,-0.28675982936811045,-0.07721257091637748,0.21855728838902722,-0.6100783065089493,-0.11399903651668311,-0.38117219219309,-0.2615562949869687,0.010376194639290279,1.311162605378582,0.1173733050285895,-0.7956703792435149,-0.15224808262512854
-0.009810640172299906,-0.3925758128244638,-0.33238158091107667,-0.029574902396934832,-1.1028725750710087,0.03280316198972942,0.870100773611433,-1.759669572999681,-0.005922662756689188,-0.3160246509243731,-1.2364416387668686,-0.4116142956304489,-0.7900055366450661,1.2145991010758088,0.005207965901199713,0.029615084198641183,1.0908339493088606,0.30951233425694363,-0.12507074702660786,0.004940636342763942,-0.25671887029761536,0.5641683098441351,0.4168895444636436,0.32341168636003037,0.841884192574925,-0.6478518293880408,-1.2092280201283951,-0.19684850627653447,-0.06601028781149122,1.435327032645682,0.0783278697297624,-0.7840958368522887,-0.6338406182189352
-1.1480297760385971,0.830768887671925,1.353142956967737,-0.34219061671936585,-0.6257807511547073,2.041028771739478,0.5344746376486245,-1.4416359530186609,0.20029082416196647,0.516965894805071,-0.1536305023049684,0.1603195660784404,-0.2801500714297633,-0.7374341253958394,-0.15810079122570928,0.08799991495332711,-0.21616383133499167,-0.530533696683816,0.08200797420345773,-0.20782228764715158,0.22662055019123828,-0.003198427614508954,0.08242703926546469,-0.3027337668061508,-0.7159232663023339,-0.19088930163130552,-0.2223403180228112,-0.03633481317901964,-0.032405651194432124,-0.5370852842294005,0.28110107665000683,-1.168290951223276,0.855417705232158
1.2883949908033314,5.90785577301697,-1.3373481012866384,-0.07857271505907804,0.5878752567301933,-0.8980856822933206,-2.458607853206611,0.6370867365382048,-1.5239739340934855,0.5985481030729874,1.3499503047562884,0.12453659914074891,0.8607083491655765,0.3868533938875831,0.3526331501079313,0.9572605115822225,-0.5726568463367068,0.6304618036761737,-0.03916738390048621,0.33478930824671255,-0.06369460506554715,0.08277766246144902,-0.2146273272684437,1.0142275639407667,-0.3900742373865999,-0.02721307783437294,0.9005303068729682,-1.0283034144821248,0.3345376365003662,-0.47076663955517656,-3.641174699231967,-0.11591713069728615,-0.36821334765532104
-1.7297245882474848,-1.667954857214923,-1.2042702118039421,0.13086776259876268,-0.11821716996994075,0.3839872695229448,-1.046712564297782,-0.6333758303959787,-1.993141181143586,0.16998578831117753,0.20063315715524557,0.06860681419755794,1.390399832638459,0.394669227744745,0.07811100375281098,-1.2690889488044854,-0.5460558138321705,0.60334800472622,-0.028087142495226904,0.19172278241887483,-0.6388406207235038,-0.009745476403684979,-0.607305364667251,-1.340162405063997,0.2696690696779875,-0.5073736765372232,0.5959742050583359,0.37412445011021694,-0.1028014504881728,0.14508538256819756,0.3901615861758207,0.6733807057884407,-0.046290648036305324
-1.6930688299236638,-2.324274704930198,-3.453600779870495,1.7299212148291867,0.4666995493570304,-2.2424061142462786,-7.132857818877684,4.194416428813756,1.1031473443820716,7.374903243636807,-1.9775516309919743,-3.3812929067048376,-0.4765587641446155,0.4926264123628587,-2.357342136928125,3.318410726379911,-3.8345532853581386,0.6855376321034337,-2.6017599963762668,-7.450251960117167,4.601555071766292,8.135890394935233,10.582228459285721,-4.740395940798588,-4.201153090027819,-1.632484530263244,1.858285056029515,3.9522737712685263,-0.40381259032703165,1.0652132726554246,1.93745087102328,0.8634900955761489,0.3578923374714121
-0.8556182769684302,-1.8939498875128997,0.3334319903376682,-1.227979177980537,-1.5643262555812942,-1.7812482922892252,-2.3347825435720835,-1.3825052471626902,-0.75425499520994,-0.9853150173728793,0.19055463748745824,0.4017018718091778,-0.407436978330954,-0.06544878346266213,0.199487085340678,0.45059291783327043,0.16221364677140893,-0.02480263849615127,-0.061588376552730806,0.20424302192295696,0.1427739037243613,-0.011429107756662765,0.4113467785837775,0.2712463917250924,-0.5354242094354237,-0.13155174217504464,0.03900805717371078,-0.4086627561191174,0.058770009185559816,0.8654232024247265,-0.5693648144884461,-0.8884622030342751,-0.7996018599306123
-1.5292998841244534,-2.1514344086573574,-1.7794200846972346,0.2120029875241026,-0.09257370007184966,0.2933924866386362,-1.3767339762491626,-0.21567337131557385,-1.6973507126986964,1.0040179133625584,1.3659471453957588,0.31700022620265716,1.5108492163311975,1.5020607425513846,-1.8000522500637857,-0.8822260929625848,-2.2404349461051067,-1.2660870297699385,-0.4708161622338669,0.28017626630898645,0.34049075542522866,-0.9348678610949597,-0.66201382552556,-1.2468145013984973,1.9071671420218976,1.5399510655874837,-0.19550016387074973,0.5198879221844298,-0.12724583110994858,-1.3284106230160193,-0.11603694927893235,0.28530955145992865,-0.6816181359314619
2.2990718487143162,-0.28504151713502335,-2.196881967194321,1.8196802635632996,-0.10727863828216892,-3.406884883586629,1.1227486950709697,1.6390677510352913,0.010137966639673958,-0.5987439690827009,-0.7034550245850546,-0.160699382155683,1.9105645136313372,-0.1008711722390752,0.3660378240227518,0.14995817563106803,-0.34889783609191843,0.27851779356509004,-0.21795290832848896,0.3012015886672739,-0.40114466371659974,0.03576087328307921,-0.8610746319468875,-0.06868848497470924,-0.6288396002700717,0.17378767970259057,0.07330661310294023,-0.7714617893714668,-0.18478628293164884,0.3698141254066581,0.5172704802144956,-0.8502285775322567,0.6059920080245719
0.6835057207593784,-3.243083290665761,-0.3070391147534619,-5.401423859600756,2.6049566706944196,-2.063770749760924,-0.1754505351157454,-0.6596276738452312,-1.7316638332688934,-1.8878341355188666,0.7576697214291365,0.4415160484808819,0.4241871496895007,3.905136209153261,2.076614657957464,1.5180711895650105,0.3142964972169566,-1.7797150585112953,7.069842017551512,-1.372986692085683,2.0315787524691253,-1.6326339827468355,1.18613155128961,-1.025579181041401,-1.8332865844155009,-1.835577789101632,0.45134309642553383,0.0035397362064287677,1.2410397913477274,1.096349688010142,-0.38272733286467336,-1.1814010343315537,0.37087351543924973
-0.915731093815832,0.3730785740549351,1.1448084686753575,0.0057333119415081965,-0.5355715375083092,-1.650649101180042,-0.4381937541444067,-1.100596635321892,1.3958498463102367,-0.5149533986155239,0.28457647883257325,0.24646184351220266,-0.19260066840896728,-1.1472011547222236,-0.16314801726218034,-0.4844917976416279,-0.6192670075547296,-0.18562243407573306,0.1962534537907904,-0.023668515114014663,0.432437684055466,-0.3611936118058943,-0.20529221083432161,-0.7019058199717721,-0.18741693589794237,-0.2869945531594939,1.8596852116272844,1.701336086893457,0.23391348537872658,-0.30708546361383376,-1.1861259965647333,0.2351318077053298,-0.4543620552823617
2.489145619334181,0.1236493588305409,0.5091161154722612,-0.10599915010821219,-0.9136210739296637,-0.6515946581591497,-0.759172527891843,-2.2813507575868868,-1.6852000431414418,0.029510034013739087,-0.35495931676624803,-0.1941369668006276,-0.5438954257916067,-0.10640101813528287,0.27565234835538727,0.6416944219464805,0.7238333043204285,-0.06795188392510096,0.1459509860747981,0.0031773153374491446,0.3349710018924771,-0.022379755665956503,0.22444147190259472,1.1005341037079335,0.3061684060044435,-0.12304654008520893,1.1305221908923924,1.33372118450358,0.08856178433668685,1.0804017048265016,0.32961293528484753,0.5354711384064913,-1.2311308250034751
-0.3892452943438717,-0.44971709747216215,-0.07788765661448332,0.1737343341796978,-0.17333619239924278,0.19824727169104994,-0.4467010122358637,-2.131112265348501,-0.9269906109871708,1.2818318126134016,0.09722133409706805,0.10354708504263326,-0.6515152832353399,0.8045453493367446,-0.14851899859771572,-0.2975718170909865,0.6734457032474178,0.2843785732537109,0.06375186160233977,-0.07653183404304678,-0.24434416720695765,0.4199997748821918,0.1760876268506293,-0.1003950634499107,0.6632594310260249,-0.5924263546358708,-0.9289978111688878,-0.3020156157517933,0.009548368206209234,-0.4784894391356873,-0.4632939877441888,0.3853572473731137,0.5335459644504386
-2.1899556029418186,-0.9165758043192274,0.606402203214291,-0.5713504164998265,-0.8279773200110656,0.6331841803614983,-0.5621111503810778,0.2860269948139324,1.1540731076814243,-0.5864720456236769,0.703999991329857,0.6002778245543919,-0.444018439318078,-0.2726194924755575,-0.14904081385111234,0.4208343605820371,-0.03266287495081529,-0.17392355170834556,-0.08901941110904649,0.0036070554469401855,0.1809498256654948,0.08508861052098574,0.22856365563448425,0.28110157719169393,-0.3333337439787144,-0.23408668011624256,0.14691394796716867,-0.3146449237729486,0.08184221274918134,-1.1866691659603985,-0.7676700997474631,0.2594013370112148,0.5406934472340322
0.42895853436752424,0.1698446356976237,-2.190805124455779,1.7773571846241951,0.24404777305670272,-1.534724506761517,2.2567748240943333,1.1401078323597613,1.3352221754522036,-1.2774680214795322,-1.854851566282663,-0.48284611306111896,1.5498944772537475,0.32568992653291207,0.23003412270595291,0.690865334211688,0.18330682568322682,0.05022410487197048,-0.1569181159543285,0.008522646888652095,-0.376921773126336,0.22201776546244884,-0.6603601072882097,0.55021767032969,-0.3320875168409664,0.04412498960561261,-0.31467938652226657,-0.5878999065834319,-0.1744328489473242,1.09334922673048,0.14571940491269247,0.578693086247509,0.04242339670630946
0.23032074652882195,-3.641978033924711,-1.341002028766891,-0.037165679992246285,-0.3136503747345146,-0.13528619327128322,-2.447321595904768,0.8200984016501963,0.6869812077317291,1.248955336407937,2.858962149721359,1.3351960949416717,1.1536684000244213,-0.03284337039621988,0.29084035360944427,0.31090099753041506,0.4486784192670728,-0.04217179406813922,-0.11456641939043356,0.1666301252515231,0.1909802778436005,0.23094036299682785,-0.5207095412591314,0.43851738776730714,-0.3035924750439701,0.15778584407674062,0.11884041066344167,-0.8564883112704187,-0.1001365747917796,1.648755867345281,0.07155421664156114,-0.7181433476496785,-0.45566758469388086
-0.8726104207534694,0.25310938568172914,-0.1080519909682721,-4.398231309693055,1.7348583113421645,-0.6014403922665301,1.694532019859375,1.9950847594579577,0.9544220208782894,-0.6650080050861604,0.2859053201844019,-1.5783775031312035,-0.1478087819731812,-0.19180743762176877,-0.48504188344929,-1.3344476482523482,-0.31383314474592183,0.48155833548215715,-1.2928204936427936,0.2409537365637819,-0.4811037241008118,0.5578194452857568,-0.13141926298514245,-0.5881457820081453,0.5692089438229984,-0.6096164419133678,-0.10254608602460373,-0.5165734330402579,0.04442118374034866,-0.5114022578641754,-0.45943395962618494,0.5145340130070728,0.6712958000515674
0.1692048687404059,1.1855994944964652,-0.6041628871511834,0.40649254323170414,-0.8780860261622219,-1.4285355406312754,0.7851422953227648,0.5744866527410559,0.19147300859065639,0.051479660767138266,-0.10635311209957928,0.01952811232183073,0.19432149733627466,-0.4511062277407095,0.04097038722423493,0.15243418672475353,-0.47140686326255715,-0.053806992386145225,-0.07818668955822894,0.14630512102393836,-0.004620973906893517,0.01207934674103106,-0.29399622303804757,-0.21894073282190515,-0.7955422243456611,-0.09018713577669696,-0.15574224802099956,-0.6929845044170253,0.03931443012179092,-0.19389269062140296,-0.4706195651710428,-0.980070451392782,0.26900503301244894
0.9803650026375494,-2.2844071345350616,-2.2949079391486875,0.17932802314718077,-0.2388495326791855,0.7738613934335463,-2.9344312577579887,0.49046080784167945,5.244945498085964,5.431175452862693,-3.92497405437132,-3.3865668009623056,0.5797297003982895,4.4950281155751055,-3.6470534173007625,-3.319618656756731,2.0843839451751895,1.1817407543376894,2.197363299807733,7.020214935547715,-5.354918898827439,-4.497784734933623,4.456508022357171,3.016615356868902,-4.453240034432795,1.3011359033290537,1.4515657611708994,0.8304353533713487,-0.7138375764982718,-1.611169099648326,0.5206487521570153,0.020588631837969586,-0.5867998104651886
-2.604150325039286,-1.2579850511108661,-0.47816002510971056,-0.1764117327857727,-0.7559332188037189,-1.5956732852257633,-0.8564886848631665,0.319993517887269,1.0096825205349194,-1.1623491630934508,0.2615174697700777,0.578228903120318,1.251028897431914,-0.18400728650733195,0.1060830892975269,0.11055154741703713,-0.0937572739148538,0.0436178868280921,-0.14917892050252812,0.1787196420018396,-0.07302386454952388,0.052639276475030396,-0.30167137555376733,-0.06401225118842713,-0.27520567155296305,0.013551299803405265,0.805383188591256,0.1320159504719127,-0.11179491351082826,-0.6087200129142958,0.3614474281037838,0.43665112825230407,0.09619907595209383
0.6753240635296621,0.34133139888867525,-1.7157490912916835,1.8863615759206003,0.6534903163905079,-0.43429756283934356,1.4751583865397837,-0.6447028910304069,-0.7611122501698375,1.0155866730820384,-0.617082396330765,-0.2663589754330357,1.2818004433076693,0.14622094740621652,0.34122900193257183,0.7132782790611537,1.1287620139104733,0.04733736905462,-0.026772918901439523,-0.019349640134958577,0.009025852661031161,0.3773325732734792,-0.588311878912745,1.494717591645208,0.6476806935420288,0.010276898674758079,1.1887428871109684,1.3686297470730098,0.027904221802411235,0.2927375216667878,-0.3917215197651956,0.33797739177835995,-0.9933593725678569
-0.6733276432973375,-2.1328067853537305,-0.5603114849209851,-0.7937726307100963,-0.7369830277827822,1.7156771494363277,-1.720938518535339,-1.1072746451062938,-0.6128215798199551,-0.35544623008600457,0.671159721964081,0.4860651483385486,-0.4257103686916076,-0.21122454396394716,0.12434295506691462,0.4705236046106427,0.08548555726588533,-0.20200204192317034,-0.07665578087020218,0.09840589217472373,0.12398828067060907,0.00032361480372856207,0.2932560765095874,0.320721361525011,-0.5332262806429856,-0.23712105499448724,0.002833951801193087,-0.47251821036846353,0.0877105339800736,0.03155577749193494,-0.9127640911583916,-1.0330866568139208,-0.9064203987312328
-3.084290473020711,0.12038616492620272,1.0106400217441989,-0.7985064105247192,-0.5535086378252219,0.13961945386385666,-1.331877054687808,-1.8173061372911512,-2.135847262257451,0.35067804368001154,0.1409495365137796,-0.07124364303561066,0.16231223483449184,0.32679800143898396,-1.8287703513618219,0.07724645508849713,-2.530166103964546,-2.0385352949430935,-0.1619699991392892,-0.012917678660389046,1.042612016782394,-1.3486683245977262,-0.03433066796142852,-0.6749980988733006,0.6460360652461661,1.9555694752581214,-0.011483569443859467,0.787266448036836,0.06290641954651487,0.16422806223490424,-0.1422700393100066,0.36172197939024614,0.9837395231809914
5.408110236151136,-1.1539651856083764,-1.6960780734621386,0.6773758458298148,-0.06723366376695193,0.5111693275165387,-1.1172187275630794,0.09563657654855888,0.6979357153351702,-1.294376220553195,0.6510133516523936,0.15614986990288485,-0.3544579564699281,0.8842867639044244,0.07546506463367524,-0.3292053463242759,-0.175274368003953,0.6993282615998997,-0.16772330760194998,0.27236950587142433,-0.40512400342798865,0.01885486937511793,0.1391892793296882,-0.4480095052579553,0.5283792920765202,-0.47206484689780626,-0.48664756013301,-1.0752506591276612,-0.07517522690166628,-0.6249388219932748,0.5085431286521325,0.5560049568554963,0.06051407799240781
-0.22166287822675163,0.26593895542647733,1.162880835271283,-0.1862434190520065,-1.7324011414626213,0.42118525838575444,1.5772171655391556,0.2116486192433406,-0.6352676980369634,1.6599258339836926,0.22630212522117216,0.1702913321537181,-0.2699971091234153,-0.38350570999772093,-0.16114508896835208,0.3518770200601323,0.11217877955613043,-0.33282233480906026,-0.04688338548821974,-0.12425897071059377,0.18587452082383943,0.28286925195907503,-0.06671154388093871,0.3604389085648069,-0.46575263847583726,-0.2206707690287397,-0.4346631462518007,-0.4546033418289374,0.011128591941107603,-1.3640122988646497,-0.026560097335762468,0.3478942567172805,0.014554209149936301
-3.0027855546775295,-0.705555700298259,-2.5889883120075208,0.8975867770934535,0.5260236071282065,0.1591108962291219,-1.077425516100004,0.3301752305270816,-1.8723098119079649,0.7504533823377707,1.3507478037263139,0.5479850248187198,-2.3903805281032966,-1.6167732841810696,-0.44189046643221375,-0.6998916111111932,-0.4479623762906542,-0.5003135981068421,0.3930197097841874,-0.21606288246047628,0.25518453323080065,-0.5348517117398767,0.04716300076600075,-0.916778185006346,-0.9771489628534816,-0.18026391558586152,0.7807487101266665,0.6010838912785432,0.07971010900796671,-1.5863879447290645,0.6341152310135598,0.4226960491106387,0.0970301833313096
