PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33
0.7597380693999224,0.4133096640287056,-0.16366378841195003,0.03394624112356718,-0.34534584602285934,0.2550692364061869,-0.10649632921061226,-0.5767399454173484,0.48958840691095185,-1.6331812486971113,-0.8583613547215254,-0.4286253624275834,-0.10773211141514709,0.6957976002126023,-0.07225322079144685,-0.672333304403072,-0.5889461246497956,0.564007458096403,-0.08842777554205675,0.10604916419600621,-0.44973861862303066,-0.0479455798407845,0.07941759894658641,-0.9861155790538826,0.20295657689982213,-0.623407532511153,-0.39581613155470874,-0.5053399646811098,0.02597382486254625,1.1637750060237615,-0.41197261508118127,0.6013033015405318,0.6503651317736955
-1.3891401078455217,0.17490707206496636,4.571176779557492,0.9352146118459752,1.9735984535365336,-0.9236114428323752,-1.2353696511971242,-0.5446003368551166,0.93710469750928,-0.6845228240207714,-0.13195618884547705,0.22945828937459742,-0.08233784838056789,-0.8891150724662746,-0.17246099326148176,-0.40602730467182824,-0.9778584243412611,-0.24317610161367323,0.2197900642090495,-0.19915641079080568,0.03251123272833345,-0.6209003679462015,-0.11292812148459504,-1.069723680183924,-1.0135028823920287,-0.19888973089271017,0.28679518242069973,-0.21296530364571262,0.07544237490796742,-0.424527542373242,-0.3693033721927812,0.35028666377125933,-0.6520672823230707
0.6917206715325954,0.46123586931503224,-0.9290246286592527,0.1987294250025775,-1.0587221717938835,-0.938275906018428,0.29003029344952524,-0.9856666453119088,-1.3451540675226283,0.5656469683704415,-0.3862488139491723,-0.13809586605222604,0.09824636600873904,-0.42430413634207864,0.12884347359134088,0.18631016347094084,-0.2442870604608713,-0.13452341758114805,0.047302070959202476,0.05983047350883516,0.0441455665507726,-0.05448322056927084,-0.2172934214521254,-0.07286595650615499,-0.760206304586614,-0.0051074032270440346,-0.035608260120555624,-0.42760949298522094,0.06413848384036816,0.32049828948841,-0.1406844933889165,0.6569955397855958,-0.39266823179207966
1.5140746580167184,0.5842323646818908,-1.496888128784031,-3.9033287558576752,2.9324955997349056,-2.261983870710387,-0.6793181556767957,-1.2128208793699917,-0.20703165754228564,-0.34114626854175384,0.4340801467621231,-1.3741363876867219,-0.3147742831140408,-0.7286007358523894,0.10302324741944645,0.31065719864895414,1.0174114151271938,-0.009651157180229436,-1.0758746730119018,0.2901593226854464,0.15561544330028654,0.47494955733278454,0.11101379045487052,1.5608685950413896,0.5243522059182618,0.053876843642756744,1.0826270655995691,0.6845933250663633,0.16948363345041154,0.6050074021657417,-0.8690762637741792,-1.1273939843074239,0.12181085945551391
-0.21343965136183243,0.1255701604502927,1.1601737657678988,-0.40461548198433755,-0.9494477256543447,0.3213058618398152,0.3708962577438828,-1.347521178851888,0.8636257101405573,-1.3963243280053974,-1.2148772559534546,-0.1900666823380511,-0.49680871253297165,-0.03433901814072748,-0.006231016727427916,0.6615070526255021,0.22179718027532633,-0.29980817146701516,-0.00400015106974058,-0.13158884772363225,0.15352572693222172,0.0213478251669518,0.38436168864317294,0.4549312729246246,-0.3712410843970159,-0.14597889415340165,-0.30521447322114403,-0.16383905049448402,-0.027857005699013306,0.9724244233346101,0.41363117359247026,0.5303616112939212,0.5199969476300796
2.386923649822329,-1.2272169871857215,-0.1410347209012194,-0.29019788535569635,-0.7449806453125725,0.36426198326444775,-1.1485772388085365,-1.6892423757506734,-0.4541660752149168,-0.49925819806543986,-0.1798918875036576,0.11906468161032603,-0.27072602128934586,-0.17700407527320816,0.18582430597739993,0.5043573740686346,0.011613220556764593,-0.2135907027188678,-0.033175953704540226,0.03425285909085522,0.07515824237430267,-0.0695703657132567,0.25942971161438116,0.18243082568520683,-0.7060720442050835,-0.09971967648559281,-0.49211165159759446,-0.8376610109531656,-0.005190560740244644,0.6193519949718452,-0.16237594182071247,-0.9730361847697944,-0.4953274234775536
2.05346266797738,1.1978150859784016,0.990756498129871,-0.44070156315134207,-1.2834654802041527,0.27189493254997127,-0.2212015270766004,-1.2642762806648693,-0.3910369497129326,-0.3044724430253183,-0.190759823354484,-0.14746793808376507,-0.06593605862825717,0.020848283211812358,-0.14151392508855704,-1.281528621551956,-0.8592518402185455,0.3352700172411944,0.02196058887647409,0.07410617595070991,-0.3046953005558705,-0.14210140720892112,-0.04529408981340565,-1.842645780051384,-0.11988822625417775,-0.5044474642409578,-0.3244997600854177,-0.17361046332393107,-0.15240891263057568,0.12770880855056105,1.3333147009613402,-0.8619159112555733,0.18868833427173726
1.1381759458747713,-1.1203652050194752,-1.5536378659680374,0.7242107618685936,-0.4336550411563093,-0.8769821683653258,0.016832721366243916,-1.960600169239825,-0.7251493873614719,1.3311028478005753,-0.10672213179166108,0.19859614713965182,-0.3249961840694611,-0.407133386117698,0.07629641840677243,0.42205961981724205,0.3927111815206351,-0.37081598809310284,0.15560332180178474,-0.10933425946516598,0.14177785500865514,0.08764803437564946,-0.16281934073385823,0.2355584752447518,-0.5328830151635687,-0.026439649972664236,-0.5230848358448245,-0.4293741363270269,0.015073068946158993,-0.3879555806271864,-0.3377710895871682,0.5216011746255093,-0.7712139844782585
2.538875699126148,-0.17814518518567898,-0.20995970512776221,1.1419324219125049,0.11840571323749667,-0.053774746731846707,0.7722627964372374,-0.5483460634870398,1.6166654602022528,-0.3466846613708348,0.11182166927355469,-0.06692109086921845,-0.6662516362953955,0.4533158026928141,-0.1857841071503842,-0.5884393111055545,0.33105428366854783,0.4832694080460139,0.02565489338716454,0.0012981737409951412,-0.08457543347687661,0.16558001089244684,-0.0488343210909401,-0.21273520868203963,1.2977570786504493,-0.7155269070331842,0.6445209685298049,1.2427826813281284,0.07969616723448308,-0.5330532897970829,-0.4707693196186298,0.2727884640187888,0.30277012593943076
-1.6611911482689699,-1.3544380897134944,0.019268469127834476,-0.3789297612940218,0.11312108960606607,0.7798881190035258,-1.668716446381725,-1.4031767468895275,0.040822147494021306,-1.9298647504554407,-0.40347950896628615,-0.0659803229393284,-0.4799257158318982,0.6044740937356693,-0.11260529514177235,-0.7704127720707098,-0.2589526743391272,0.5124912531526901,0.01311769551734351,0.06672766158170494,-0.3532945987787775,-0.10131573211018897,0.3413392505514733,-0.9292948623615832,0.4230419098855832,-0.6297894531681659,0.08128602578369264,0.1520028209078399,0.03250952917122881,1.0955593762319602,-0.37585739391300704,0.5663869057203117,1.2101468713550432
3.9557412813662065,-3.6673984897389595,-5.441446851343075,3.726867102978258,2.043862309698822,1.5974736616809735,2.0030850905100874,0.6467958299336305,-1.98539312237457,0.17340698945600305,-1.187875261986767,-0.6667637255032992,-2.4337062458410514,-0.784423258454286,-0.16336385081092708,0.2844976928557623,0.6027109326110894,-0.5965049108367056,0.28592387186162027,-0.45278879852836446,-0.13432888339781904,-0.34865675674843777,-0.09479310312263967,0.45349670955218246,-0.7393166502442493,-0.1826449809853163,-0.9185915651736414,-0.39196037262367295,-0.01659563213873336,0.9579713836135715,0.4483792305013961,0.6882028537378584,-0.38511267601076504
3.301844307328919,-0.3139725116443166,-0.7268022345992873,-2.9591041319845606,3.3422378028131026,0.9355664810953865,0.3603167110766816,0.314101489986487,0.4847907269211517,2.847337834702536,-7.18156834234431,11.936120578336668,-0.9225561476244085,-0.3604526895288208,-0.48546805641772434,-2.793157661810814,-0.5207508391501743,0.4228053508518499,-2.536803606334065,1.3635785924152655,1.8608225222392794,1.1992760236248832,1.9052714359787353,2.643708864321691,1.7109749246727686,0.3202462962475142,2.2069094858924663,-0.06894089975092592,15.673482623792959,0.17804908633002414,1.2814838072997918,-1.4726495080809476,-0.060346506353266764
-2.6381077865224696,-1.1970038721005565,-1.6505658697250742,-0.023936030448431997,0.14277396816585247,0.6584646065517402,-1.387702575773111,-0.7821534493269806,1.0575371742152926,-1.0930425298418818,0.3627222173222901,0.6980261537016246,0.758414724326174,0.5374736966153201,0.262149963265077,1.0875488703653458,1.1483245508045021,-0.04790031268770695,-0.18932988937424486,0.11285326936205538,-0.013583313131261739,0.39872256376491694,0.12209027949107196,1.3785121758912466,0.36217359414540967,0.05739213854784715,0.37831524342163164,0.047812320707278914,-0.14926559991131552,-0.621352201507182,0.5041207493195312,0.35756656109163765,-0.3313782834160112
-0.04792400611788895,-0.5312755686545313,-2.679095478962786,1.4312476597725157,0.5555125667792037,1.6984749645628539,1.3719289526684393,-2.5944005939291888,-0.5007368755862626,1.47101932458281,-1.081517631381566,-0.0625590872813123,1.0679070602123566,0.0587771645609673,0.24873674598940923,0.8157035539974042,1.1239381114660112,-0.48905512258255013,0.09369826671910267,-0.25373179571960014,-0.09002827626669485,0.40915265006104073,-0.5155803608327414,0.8893657262893375,-0.1223328756554314,0.11554936693677684,-0.5217669647069065,0.06472724599378527,-0.18183623405255378,0.05422317130679403,0.7718430425240939,0.5397642100093221,-1.0957424055604783
0.6913852531988117,0.16481249013029228,2.7733637906893156,1.554763135856593,2.8847407049016454,2.246135426944138,-0.9199416225961138,-0.28770259525490754,0.7698401084141513,-0.7830013277190904,-0.018259426492512183,0.11584211581899435,-0.18767339396825192,-0.16109406933384274,0.02117350868815241,0.5253038864360169,-0.20895157157089816,-0.1826407980264137,0.03676476437993783,-0.17593339296494798,-0.08787536137867849,-0.3373112891837713,0.12269353681461452,0.2964592819305649,-0.5836590013687798,-0.12431273073824592,-0.2510620301952417,-0.8705966615871231,0.07381053684010436,-0.5245060458448169,-0.43245258026993705,0.2895590714987371,-0.19415349618390898
1.5086935932586418,0.6235316815992685,2.7771962466938698,-0.20724242963308773,-0.9552133972860695,-0.7368367884441213,-0.32493221276405765,-0.9949769732397649,-1.201964599401364,0.9566883895282342,0.4331667364515077,0.12314396249707714,-0.3314305019930322,-0.660617652764423,-0.06032340921888574,0.05699706838090765,0.015534025430252963,-0.1370552053662209,0.16682176847047775,-0.11209091005019621,0.35534494794806,-0.09479602724359933,0.005879313556076342,0.31415113523276283,-0.001635869753853816,-0.23007140848443489,1.2210735461147717,1.2560593864741962,0.10635302963920278,-0.6183415774628843,-0.03554224668032597,0.182829928480351,-0.02973452824975731
0.9027416738582142,-2.475548824287868,-0.3366822312299433,0.0613213033219204,-1.1603584069228943,-1.4168120118433365,-0.7190085527962995,0.6957105789346365,1.0209654238546795,-1.2670999903326756,0.2869987993106091,0.1894751596270393,-1.383565744968259,1.2483419653266592,4.548315286632406,-1.3584004865568744,0.67456592605098,-1.7505972776310268,-0.8016458078449821,-0.2018968194735132,-1.0028929171171221,1.5573396742093648,0.6590213344212738,-0.7475863428563818,-1.1549779652772376,4.263085537116686,0.2714310370241109,-0.373080693642593,0.09068184923638672,-0.3981372140846404,-1.5920197549443733,0.5834414006047838,-0.394158207355862
-3.4697433730274203,-0.3606671179701805,-0.42470802482656883,-0.24001059362050076,-0.8220470510252241,0.15595838695825628,0.09962553110335648,1.2231760878152396,0.6224083498829616,-1.119082989914094,0.4416381667658789,0.08179237071384828,1.2840552506825986,1.990771194901921,-1.8857207474863857,-0.438572459403373,-1.8277125550431192,-1.119965405997645,-0.6565695542470483,0.30404337902657586,0.41166595116221794,-0.6998445928667563,-0.28802794166114665,-0.6166466958815306,2.427831978719836,1.5394940322242852,-0.036789849729243713,0.9517271186720422,-0.2104311854468074,-0.7890102485380606,0.9313967764813137,0.34857166217995816,0.16165614470539524
0.4383506082479777,0.11371928375596452,0.6119706133074021,1.2873774805654357,1.4273207269577335,0.1254811252120706,-0.2593631963216165,-1.8874396598571,1.1516507304931278,-0.627932344948887,-0.26990243314592754,-0.20187828005221423,-0.3352096554305049,-0.265288824751814,-0.2924600273799968,-1.4130606346648225,-0.5102918218970729,0.3560006411711758,0.28503266175321584,-0.13841626620131883,-0.11397601257789981,-0.3141626469931918,-0.2401802659833528,-1.4692780708954798,0.7948218272847867,-0.6992969320961535,1.280602186396271,1.8860223694736893,0.15291715330072467,0.2012249810122544,-0.9065031361588878,0.23832580925548288,1.2474603780811377
0.19671303232813517,-0.553820139358596,-1.117263470417804,0.1769380289576218,-0.1665566189481052,1.172012715730119,-0.23941882404044948,-2.595014146896214,1.6499203727299288,-0.11429888703557473,-0.2223850076612889,0.32513407669859334,-0.40320405824420374,-0.7130395173156481,-0.10506569060812804,0.18150427742980316,-0.14006636827964536,-0.578456698511799,0.18497553324101812,-0.19609521673175373,0.2370753972013448,-0.13258621360880254,-0.04671568238448966,-0.4809751611840413,-0.7184212563054682,-0.10342845158577291,-0.2628554839050943,-0.19299489727360883,0.033834971644484436,-0.4360285471614905,-0.42498845252492795,0.39670312993680046,-0.8725511176147989
-3.1055802088408906,-0.7309821280406481,-0.07255118763958632,-0.17983944932517718,-0.6446740070845559,-0.6213729703495317,-0.5103948392184903,0.056105540350213784,-0.15531697232306477,-0.21285321238476745,0.2640172292090193,0.48317122111518074,1.3288193664483217,-0.28564297031249913,0.14821623556080768,0.06035694000434473,0.016005491720794816,-0.03467016131492935,-0.13770243870969429,0.13226274831104673,-0.06482981376370595,0.14808601832116602,-0.3084689326406375,-0.012110939667570831,-0.34907621298115615,-0.009011121257357455,0.6439771316095457,0.22496829808117602,-0.1423831884792188,-0.4823240015814365,0.5368187005888457,-1.054492068543893,0.5018158260099463
1.4518815267771659,0.32781763571834954,-0.05590065133610174,0.5970411086753885,-0.23713247872860213,1.8363833471049862,1.5161852348210572,-0.26458666498516786,0.868096239520893,-1.0791280943514274,-0.09562984080314098,-0.31950034191153187,0.9387115990529724,-3.0758133144274193,0.362627323207658,-0.30409177975447715,0.5123139442667729,2.3460779041041415,1.5273911210134183,-0.2224380113839292,1.3115467230458489,-1.6082156548745739,2.6842356717058857,-0.06829385522900899,1.5112668829848144,1.8181950364915698,0.031125175563111625,1.2641022079513282,0.23703356109220344,0.3818274384838539,-1.2774314478572353,0.43616830982124316,-0.8751546581366403
-1.07007301033401,0.8778074500438215,3.8648198234119127,1.7229964924777281,2.5763780311512705,1.5500160586672103,0.6454827344673046,-1.265926876459992,-0.012895029743085953,0.3356087590625642,-1.081163863444084,-0.273014466374336,-0.21431744620738677,-0.6412798091072078,-0.028816922039210754,0.056832170777455476,-0.2254506574028589,-0.4445091119703857,0.2347571935972157,-0.3732371998308527,-0.008392944951891084,-0.3346457716136106,-0.11750166243555438,-0.2908816774881391,-0.8178652085538901,-0.20445167917259446,-0.3555677878389655,-0.037604919862944536,0.011726513758207558,0.4243689387652812,0.15946335542407392,-0.9787866255169636,-0.6340160111570335
-1.7077052243920878,-1.3997007883940613,-0.8080750308498487,-0.6078764668992029,-0.7233382590336864,0.7565661783628468,-1.6431913647010998,-1.5583476589557983,-1.7082088922554808,0.626140492926137,0.686353156474662,0.4417605598294987,-0.2561796170984312,-0.48415082339380666,0.07511331906426565,0.1664574697170404,-0.06982276754055856,-0.2025399565321122,0.09100387047486218,0.03128503494045695,0.15330777691534161,-0.07313164762666147,0.061821253715296676,0.010102238427530453,-0.6150932247551988,-0.12282801811269346,0.35544968263028903,-0.11620876328961796,0.11413030656193032,-0.3182332381583756,-0.7331578020098807,0.4933236268200169,-0.6217099372575314
-2.5629725137689117,-1.1767210947381161,-0.1541455633037981,-0.11219794248168634,-0.3983558023373683,2.094782446791484,0.17822331666553523,0.3779396608308199,-0.25278350965673113,-0.139322371628036,0.19147157028555126,0.3538095223858602,1.1296283667880291,0.1433729193994073,0.16929205215658696,0.5848789227266021,0.5022328564044589,-0.0914826096128597,-0.26939455503986703,0.06721577080950951,-0.10268866289311628,0.36582471502410985,-0.1032448633563918,0.8412565881875836,-0.06865847648590948,-0.10826036356708604,0.2739203155274534,-0.032677206315739796,-0.12079449741609297,-0.4605283442761182,0.28871215760850527,-1.129763489818731,0.406573328256139
-3.2458909321662484,2.805911669242686,-1.858193273332576,0.15345022384342683,-0.4768854168451537,0.8238746152101484,1.0349535896875819,1.90492354439817,-0.11858912307060564,-0.19506763056721887,-0.04534414086376918,0.020074119245792353,1.722180441474406,0.2540368398368647,0.24424355168930167,0.5439087642832015,-0.10979967417039031,0.1976349423303412,-0.2709874642788728,0.2310036443656932,-0.23501797392238177,0.39462879807334234,-0.4874215913532141,0.5338211462639331,-0.39939087938161105,0.01681237956386772,0.43138804295967736,-0.5419601622099771,-0.10438244980050744,-0.23496428265800903,-0.22796347704725173,-1.0967201186195084,-0.47129709297451006
-0.29729101610604075,1.414114875836999,-1.6626294167169013,0.04165382252384624,0.26923837539124534,0.5049522907232119,-1.2274219208176775,-1.6141418167555555,1.252225890058476,-0.6787637478984379,0.11478546157679079,0.30573488745435107,-0.09367170359493864,-0.12811373035022958,0.07699062590096593,0.6554776210247397,-0.1327774270694043,-0.1683167373177934,0.03830398237980328,0.02624993479141706,0.10085922624948569,-0.02241625675425767,0.09464515319669169,0.156635779746402,-0.6201694668538525,0.0013308955863345934,-0.1898141878714361,-0.8673691295617434,0.09595844859072801,-0.25581736852149767,-1.190910834671148,0.28007292563866043,-0.2724533818068791
-0.6388715204254952,-2.0978194661307326,0.07302983683441984,-5.3403909067904705,2.416948673968585,1.4413215000058242,2.263528496354867,0.8463829905751156,-0.1435425952574963,-1.786239714618915,0.743359526444769,0.30854533762795927,0.535531081457189,3.511842625943913,1.7402434724709197,1.210231758748191,-0.3204224437346391,-2.0167001526873047,7.023322144527352,-1.5725153254688868,2.078731523486636,-1.664704499505682,0.9403655455675779,-1.4840009081053556,-1.9076497586848302,-2.013661144734138,0.7401993235990798,0.2793433551196495,1.294338955309727,-0.07340688233212284,-0.47873921674165076,0.17469573505944613,0.4071477910289212
0.715080297144972,-0.34885334902141973,1.4095573505822023,-0.9781814456423921,-1.6742764287588732,2.1685182434490238,0.17206627127954954,-0.7310548555582481,-0.1838853863145105,0.13802645720908416,0.10311625499040594,0.17319623703659492,-0.2711417175325989,-0.5703824154809697,-0.09201976210633614,0.12443075179805463,-0.37505324030838344,-0.44291590160379696,-0.05446937092578023,-0.0798210929211258,0.17595856513351046,-0.031041489301242953,0.15213475560961662,-0.2757852982904646,-0.8288496250100926,-0.27954165262635833,-0.30105275000924775,-0.4867097392082861,-0.02556583434391622,-0.3091018255287152,0.18555672995712358,-1.0772684595161723,-0.7729532523865497
-0.23577271434640468,-1.5471105865967474,-2.731719321062168,1.182000058639532,0.24471752104364328,-0.030552803190260457,0.3741624407908559,-1.03562905099094,0.5730354997873226,0.4667559745690409,-0.1670950422826108,0.19848913489587075,0.8645269866918485,1.090380312200184,0.08918552862252697,-0.232275793941258,1.1480785483261988,0.3324340558280997,-0.17937326015739416,0.0907959991208312,-0.5096148159758992,0.6421459975080448,-0.3418372438608407,0.06406244259423693,0.9892388920439745,-0.4629895980408477,-0.7714028248790853,-0.13303221822157374,-0.23500148981734845,-0.299934157362405,0.328749610682954,-0.9945500681428285,-1.0248090737601923
-1.1485672972264025,-2.732679049464217,-0.9798200971896655,0.4445210676218751,-0.8486647692468731,0.6108155822017574,0.9706239965330227,2.488738501297742,-0.8328614775143552,-0.4159021414547761,0.3593522807950612,-0.06842380707282815,1.8939531248900814,0.557244831154974,-1.6974927341017267,-0.09485011711554385,-2.686463747532533,-1.8021447134825488,-0.6927898063560326,0.27643458126474635,0.601645959991698,-1.1467281396654772,-0.7599247067557755,-0.5844655080626048,0.8025304097793701,1.8480063146782841,0.12222792149802972,0.32842228370404103,-0.11621413351820417,-0.3160728449406682,-0.08058238172761957,-1.0960422595118016,-0.2549030552456542
-1.6490068381124354,-0.2682929187951238,-0.7348336592474254,0.42801836421105477,-0.01863363038493093,-0.6886600405077005,-0.3028889475241093,0.5554670728309623,-0.0928891876948429,-0.25769961183734247,0.17061752310745093,0.34181291665255553,1.4203711941254384,0.06927133668989653,0.23646157963459516,0.4454540985104104,0.15538852403892872,0.07863242968730232,-0.21489801423354732,0.18492663368152978,-0.1936119606307713,0.23404032272325495,-0.3398865682928696,0.4843655073125293,-0.2893753301678254,0.018461274525613348,0.26909137836981106,-0.36883116574621516,-0.12395202265689652,-0.3953219615338812,0.07526138252649138,-1.133053511150711,0.837800532173401
-2.122673968555232,-0.781788862124578,0.8511204200539385,-1.029366842897654,-2.1963663970539553,1.1396402318804697,0.818745515608577,0.32196835390332845,-1.889867286715744,0.3233021911775666,-0.2693561997303485,-0.15184898509367298,-0.08001968888777208,-0.38099091296583,-0.02042476552987159,0.07692003565311309,-0.3418424778064089,-0.13292039243481635,-0.09272092722470128,0.012096541733772346,0.09222487400981076,0.04518127098961365,0.030567070222427606,0.058488487074195065,-0.6749565691742249,-0.29518588720149297,0.28448334503726624,-0.07992731321022399,0.12595317300633288,0.4610625608041032,-0.5128311285791545,0.6468641521167614,-0.6142787901441411
-0.8238621882285281,0.401164370818502,-0.7796732063256779,0.14995204820241353,0.5941645840314297,2.077968635195656,-0.9972646442947085,-0.9991483289067387,-0.4406036237691655,-0.0023627488114570387,0.40297956915372757,0.20290653599217728,0.23790196437921726,-0.9344664943276267,-0.012525524743944916,-0.26391602347187415,-1.0892665793965965,-0.26142968608266187,0.099055458686129,0.0004034056054256706,0.001916419163211702,-0.3653520859067135,-0.2278153021583023,-0.9410755340953976,-1.1632312471850128,-0.14444569483410932,0.27971200276280067,-0.4816008308818659,0.11235089028408357,-0.23784593424944658,-1.1077793944041812,-1.1627620949422406,0.9504531999566702
0.21776680647883773,2.5499324839628104,-0.6849961369679187,0.933532945009356,0.1406349496469517,-0.2530800366686436,0.464641237291775,-2.3877650507731674,0.0026083128744562984,2.1831330256445534,0.6371494460257204,0.13359076921431742,-0.6767678398113837,0.5200141635692886,-0.08636818520844121,-0.3293610292601632,1.0459514711986684,0.34668535901883674,0.20366992140839532,-0.05860787612476937,0.07781505074361436,0.48531698210208085,-0.14855392637337864,0.2575737191656823,1.500704280540628,-0.5658441567230296,0.5834952864610815,1.6164463451357538,0.09800028256893564,-1.2981677385458126,-0.30594328583926916,0.28128364597232763,-1.1409412440702213
-2.1574861590901238,-1.644405754617265,-0.6703406134170161,-0.4121284825602453,-0.7938963074482779,-2.055024933279904,-1.8618019200996767,-0.7550622568028017,-0.14195392183108793,-0.45641386468058354,0.5047179667103575,0.7108233026557667,1.0293067791293768,0.2500733056521054,0.32429783181615063,0.6292857231350603,0.7223749461189065,0.06471701022255541,-0.18947401859125196,0.25806458411023714,-0.0398143626721447,0.31678504058397167,-0.036195396613204256,0.7570452553154073,-0.04913604622200303,0.06179611797625897,0.3275112813258059,-0.11528531689628124,-0.13448581232247436,-0.24760553863939908,0.28008605597636244,-1.029913547817117,-0.4257599517232453
3.1085468862752963,0.5081284335701078,0.015515423794670021,0.8648395375707879,0.45634567096168993,-2.3992148320924205,-2.0601435689079133,-0.40201266647379386,1.4340884777247611,1.760162246685329,2.798102583055802,1.0328514238836017,-0.2574747938226026,-0.522110932756865,0.18514834360385268,0.32416130116643554,0.48568099057766234,-0.020828732224596816,0.22810788077864164,0.0493465021559316,0.6345058274434103,0.011970826901145044,-0.3693517997004413,0.5880479435960559,0.16044843995915653,0.1707716839689343,0.8888009155614802,0.489949032154143,0.09726525994204956,1.5071743674335836,-0.11971184233631228,-0.9169859538815767,0.811139820638954
0.3780775669438605,0.821277330256345,1.7917968103873616,2.1581216090915096,2.7423723589662927,-0.18266741817819523,-0.15027991587774175,-1.4900850645726618,-1.2392967817739464,0.901540012253876,-0.8397821538104085,-0.25006545498222027,-0.038763494369161086,-0.181484211513813,0.15198054695368912,0.5152906553310834,0.08843969199643809,-0.17308025461596044,0.24091901207619448,-0.2413311722552623,-0.15774750794334816,-0.2038311824470976,-0.2060456485039109,0.3521873986205773,-0.7330189250339108,0.02935342670255318,-0.6418125727121846,-0.7479888551373679,0.06900702231679945,0.2510026389540943,-0.31065140737546415,0.5269370005526074,0.1274759033866673
0.89638539098892,0.44384353222512196,0.6719536318061893,0.44927689968796897,-0.9475366374077093,1.8594943084751339,1.7378621520930306,0.9157779287289451,0.478244036376682,3.2592287488817524,1.8057047191737434,0.5690629204797611,-0.36512184729404923,-0.38618629786539393,-0.11730299277509076,0.47736692745391435,0.5010573611665665,-0.4790484917929261,0.11461359162375342,-0.275185969882326,0.4907400676693752,0.3831916472433832,-0.43861071757372766,0.6848895083096258,-0.3314933221074617,0.02793860058128843,-0.6696197547336481,-0.6175827578035744,-0.030343074178740527,0.9811257178959961,0.9551598868195733,0.8029194676265864,0.8103700457980001
0.3638783017639183,0.3266321760305038,2.467884030173662,-0.8159305759840393,-1.6778633444449924,2.2014137128731357,1.2867021461245431,0.20912429929076334,0.40147866857294157,-1.5361979985036152,-0.7675886242126307,-0.4849512297411172,-0.28276726435060806,-0.5111249584486728,-0.09236718040855242,0.04202568474245471,-0.39545600233330935,-0.16406163751813113,-0.07639578335726077,-0.06573122785557815,0.3135795529938578,-0.19869653442974916,0.17593242906671627,0.21763104091126742,-0.013708421886467748,-0.48201792397013704,1.5790841340855746,1.4949384718995515,0.193744659152126,1.1858452769866388,-0.458110858007678,0.4159921510254116,-1.0814059074611668
1.3838814881002406,-0.015649627097547386,-0.4429859575806223,-3.5168231191075936,2.391693360931192,-0.707988204109016,2.0475433137757717,-0.73171233015855,1.920204664834625,0.2599020414709884,0.1057357527487182,-1.5759603431246842,-0.7464715179142826,-0.41748273912591183,-0.4821181792979026,-1.183388463169433,0.7669056963035925,0.17403984156103178,-1.023258816845717,0.007300487991486674,-0.07410683339517718,0.6486311872971291,-0.1320511297756866,0.003912622991696898,1.4824466025640972,-0.6378199488830185,0.6517932513203405,1.3967676606908477,0.10070107189218563,-0.5304953133169664,-0.46511361294868026,0.3419327888057386,-0.7270456330540473
1.4007758957802825,-0.6672614094174512,-0.43688831584009297,-0.2177358869615629,-0.8674166096804342,-0.5539117788577879,-1.3445146687240859,-0.8852695234824962,1.6256325058320829,2.0225191687982353,2.2329818091650706,1.0818582406123465,-0.6703350096778284,0.19708942526879217,0.1531209938172064,1.0642815258811522,1.2311472558829397,-0.35183780754709887,0.031960222635723116,-0.05175026219561209,0.5664013642012299,0.49887957800223987,0.07933928145523246,1.2096720115150992,-0.12392683297449922,0.1274060732168196,-1.0878861083425553,-1.1949895985463366,-0.021317670511160354,1.7099017109845256,0.06312631877444119,-0.725019711503596,-0.6474037845998382
2.3992617142596004,0.4743732909420556,-0.7427421400347881,0.5080916088082977,-0.5094547094179342,-0.11633080837924031,0.14957802871371467,-1.9946550056570045,-1.3963621107031803,0.9117393931552257,0.07702808278065285,-0.5518389726978729,-0.19248672442485276,1.550566858331361,-1.7689680674607748,-0.37158241673661757,-1.6689808716296937,-1.3411794259530667,-0.2675060861012185,0.09867720888920063,0.7918631713621029,-0.9550440620765731,-0.17118015083985832,-0.368297223778136,2.5206484905047053,1.4041016504401358,0.039250225352380916,1.7263799594874407,0.08725202098323305,0.3832476465515241,-0.4591020644231913,0.3467012522655541,-1.0893455756450876
2.7417489903999224,-0.3876629412585021,0.9635269366844006,-0.3668163834610658,-0.5277718736813956,2.589285151068346,-0.5187957774634381,-1.3340993925859543,0.627702455722968,-1.248021420292418,-0.3063134212860736,0.09212399032977084,-0.483445214641325,-0.24855001084229672,-0.012822846568756046,0.5343715306347225,-0.10797404592144391,-0.3628507195817829,0.022420086247976676,-0.14546157111092176,0.13829908264148366,-0.16571377884675595,0.3853079026058197,0.1649149818906269,-0.5473060117349136,-0.08319969496191709,-0.2480134414850697,-0.49979562683575174,-0.10150083924830164,-0.08199809760392884,1.1019194118680706,0.4106590954674943,0.3409681749928476
