Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-0.8347715147324181,-0.5059495890205331,-0.7647893567332907,-0.4944029835152389,-1.0060732790643485,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.5054786720867472,0.4227553739124774,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.2568812372587787,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,2,9,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5516299596089649,1.3183141943924266,-0.37258155601394366,-0.7640888728909325
-1.0191399164870707,-0.7090511351242548,0.0760195901787886,-0.16137011365449097,0.1799808394311785,-1.0060732790643485,-1.3676708574761034,1.0987039192646881,-0.4938465888961617,-0.9817506465743481,-0.5739695762902715,-0.056363359079301054,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,1.176573556431511,2011,1,2,6,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.3733867849527751,1.3183141943924266,-0.37258155601394366,-0.727852752836681
-0.47100309491252024,-0.020549064175346125,0.22999936715121444,-0.17827452731807392,0.17223848424378727,-0.4049257841720857,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,0.5316675868857521,-0.36849686367969886,0.24606087298116727,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.5262734121116543,-0.5565395084169391,-1.3380983844397842,-1.1989909509824581,2010,11,7,6,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.2550625555887457,-0.7457934704219495,-0.37258155601394366,-0.3594482844085654
-0.47100309491252024,0.07094037752179133,0.5101533905976691,0.12915086300356385,0.17966117763853595,0.4366807086770822,1.899231457137239,-0.6433806899706843,2.1091386546321846,1.4815828785690672,-0.4712332199849852,-0.1591805432598452,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.9833516499652514,1.630550996383606,0.770341109576103,-1.1989909509824581,2010,11,8,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.3851030857111327,-0.7892576759977713,-0.37258155601394366,-0.2803624326058983
-1.0191399164870707,-0.40214071892745695,0.03916626918597056,-0.5678572466738653,0.32319399700015444,-1.0060732790643485,-1.3676708574761034,-0.6433806899706843,-0.4938465888961617,-0.9817506465743481,-0.48264837068557254,0.5472548579861398,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.3229240020502762,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,12,9,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.062444226272031646,1.3183141943924266,-0.37258155601394366,-0.6054246019697316
0.4660429907746711,0.5782283281822707,0.2028215825806596,1.0475585294485237,0.1632730376295895,0.6846540503201406,0.26578029983056783,0.2276616146470019,-0.4938465888961617,0.525342541045837,0.04244856154144643,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.19545901427328166,-0.20541811628170392,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2011,1,4,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.5075100705304869,-0.7535366763790248,-0.21364612846705133,0.33776634633809877
0.4660429907746711,0.14745702540414768,-0.08854220918905917,0.2233869393837649,-0.23432074443875098,-0.18700981727364044,0.26578029983056783,-0.6433806899706843,-0.4938465888961617,0.26393019099201104,-0.1630241510691262,-0.22545878436774272,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.5394584567965267,-0.0072898219072113765,0.8233609648153433,0.06752794490414059,-1.1989909509824581,2010,12,31,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.10393592146690986,-0.683877531927942,0.4089596528117113,-0.2072568055440037
-0.08209383079987925,0.32490484760033606,0.009297763806859231,-0.5625327655522976,-0.14119712600169743,-0.11186638041210759,-0.27870341927165593,1.5342250715735313,-0.4938465888961617,0.19609243299400653,-0.026042342662077785,0.5860010239368374,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.2568812372587787,1.2675896952971817,0.06752794490414059,1.176573556431511,2011,4,23,5,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4976940371126807,-0.7448639448313071,-0.37258155601394366,-0.011345325279633655
0.6744349386744862,0.8671370802965913,1.6533663170815383,2.273762177799056,2.047252832895965,0.17367867966171724,0.8102640189327915,-0.6433806899706843,-0.4938465888961617,1.1636633872280173,-0.4369877678832231,-1.1309227526929964,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.181479944339744,0.8233609648153433,1.4731542742480654,-1.1989909509824581,2010,9,26,6,3.492309610428941,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.7850667233089914,-0.7060396631062527,-0.37258155601394366,0.8414045165099955
1.2854608547723223,0.6546922246099737,-0.8155825010733091,-0.21844744991533063,-1.0873972475686118,0.6095106134586078,1.899231457137239,-0.2078595376618412,0.8102453048009634,-0.3532237035203634,1.1154727273966591,0.3482425894453653,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.26243510865196296,1.709822062671724,0.8233609648153433,1.4731542742480654,-0.011208697275473632,2010,7,13,1,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.09294595340118848,-0.6813934354555021,-0.1633172586852247,0.4600387195232721
2.641796623335992,1.5325658753923428,1.3552958897175211,1.5019735325243546,0.7547607149976115,1.6690330732062209,0.26578029983056783,-0.6433806899706843,-0.3208163627092853,0.5872238682598383,-0.2543453566738252,-1.9856407151944628,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.07920126722920724,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-1.1989909509824581,2010,12,21,1,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.47310274503825483,-0.5800176932921992,0.17284710440995274,2.39498821524501
0.4660429907746711,0.255156785040302,-0.924792691715721,-1.0424378705687796,-0.8462880382740837,1.2256867957231772,-0.27870341927165593,-0.2078595376618412,0.9795180806291246,0.16579331352869478,0.7045273021755138,0.8389576097140459,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.9833516499652514,-1.9364399816492215,0.770341109576103,-0.011208697275473632,2010,8,1,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,4.356932079210915,0.1054228596118713,-0.6599621823269923,0.048750674928180526,-0.7697203525400529,-0.37258155601394366,-0.09290835122507941
0.6744349386744862,0.9510830637228225,-0.8993461524694083,-0.21844744991533063,-0.8033965248696815,1.436088418935469,-0.8231871383738796,-0.2078595376618412,0.5522695913134346,-0.429997523249547,3.558314977322356,1.9062074155378472,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,-0.27694604851604393,0.12479570767578366,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2010,12,4,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.9044909740559716,-0.7647873131349171,-0.08719082340254218,1.0086921195895893
1.7047505376488004,0.9731663526838472,-0.8051278234416943,-0.5085079035875928,-0.7960236366151376,1.541289230541615,-0.27870341927165593,0.2276616146470019,-0.4938465888961617,-0.37946084691389853,2.75925442828124,0.6939122763172582,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.7904444712776444,1.2675896952971817,-2.0409115491117467,-0.011208697275473632,2010,12,10,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.2772684074539385,-0.6965335812361615,-0.37258155601394366,1.054216964121552
0.4660429907746711,0.5252285105428854,-0.27156725789981995,0.260257844172977,0.7327098404117298,1.4135453878770092,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,0.4639771320661996,0.5675454937684654,0.722635682083908,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.3796082387142365,-0.5565395084169391,1.4731542742480654,-1.1989909509824581,2010,5,5,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4321890490534884,-0.7736649908316229,-0.37258155601394366,0.25766914745121694
2.5959660736527965,1.5233469562628876,0.17050134426635155,0.9010281471761624,0.42064085572494764,1.6314613547754544,0.26578029983056783,-0.6433806899706843,-0.4938465888961617,-0.2695800277155638,1.1154727273966591,-0.7488145475284499,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,-0.22371904667665946,1.7758648274632216,0.2506505231513239,1.4731542742480654,-1.1989909509824581,2010,3,8,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4892926524442332,-0.5848372795615252,0.02214465642495228,2.370343899387565
-0.47100309491252024,-0.1563852782708787,-0.008404387960214811,0.25819248152077623,0.3072640293508184,-0.8332433742828229,-0.8231871383738796,1.5342250715735313,0.13414437452345093,-0.3270800108323431,-0.3570817129791115,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.6437792978802266,0.2506505231513239,1.4731542742480654,1.176573556431511,2011,7,6,2,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.06210710388159501,-0.5740264464409319,-0.37258155601394366,-0.46144000775368876
-0.47100309491252024,-0.6487510627769884,-0.6417760934151088,0.07854477017876209,-0.142948440250619,0.21125039809248367,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,1.2361949651359072,-0.4369877678832231,-0.00812595985153701,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.3941878825286593,-0.5565395084169391,-1.3380983844397842,-0.011208697275473632,2011,8,4,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6355074513486728,-0.7834368544698266,-0.37258155601394366,-0.707908141357742
-1.0191399164870707,-0.6546074496497438,-1.4109066160177914,-1.1874481612763164,-1.5665505234685804,-1.0060732790643485,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,-0.9817506465743481,-0.04887264406325252,1.8053726321411274,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.9833516499652514,-0.5565395084169391,0.770341109576103,-0.011208697275473632,2011,2,27,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.2961390169294217,1.3183141943924266,-0.37258155601394366,-0.7099240445713315
-1.0191399164870707,-0.023478240410748204,0.1939740951805146,-0.33494860262086107,-0.1731609084539407,-1.0060732790643485,-1.3676708574761034,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.3570817129791115,1.065119756928616,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.1960595881541667,-0.5565395084169391,-1.3380983844397842,-0.011208697275473632,2011,9,21,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6010625672454623,1.3183141943924266,-0.37258155601394366,-0.3618369754747096
-0.47100309491252024,-0.4759639545943121,-0.07268713018530217,-0.5085079035875928,-0.7372705804743442,-0.9985589353781952,-1.3676708574761034,0.663182766955845,-0.4938465888961617,-0.92113526836486,-0.49406352138615994,-0.27180402596130826,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,0.2884253338494764,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,1.176573556431511,2011,7,4,0,-0.28634345506301645,-1.5569161514167056,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.39109667231220346,1.3183141943924266,0.029402226044009116,-0.6399823389335051
-1.0191399164870707,-1.1048551026969953,1.7311536722196608,0.45037981452379977,1.7198926756015263,-1.0060732790643485,0.8102640189327915,1.5342250715735313,-0.4938465888961617,-0.9817506465743481,-0.6881210832961452,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.5356319402391915,-1.9364399816492215,-0.6352852197678218,1.176573556431511,2011,7,17,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.9337227663885173,1.3183141943924266,-0.37258155601394366,-0.8220108919147089
-0.47100309491252024,-0.6247415442683916,0.12435302112757167,0.11950478149159204,0.22049954146143635,-0.6303560947566842,0.8102640189327915,1.0987039192646881,-0.4938465888961617,0.9386891826134651,-0.5739695762902715,-0.78083960220542,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.1960595881541667,-0.5565395084169391,-1.3380983844397842,1.176573556431511,2011,9,9,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6015788535031887,-0.7023516596797631,-0.37258155601394366,-0.6994595309910063
-0.08209383079987925,-0.08898410782451259,-0.6549460490379837,-0.6116677459140848,-0.7485560848249662,-0.7430712500489836,0.8102640189327915,-1.0789018422795273,-0.4938465888961617,-0.516241332028615,-0.094533246865602,0.46572928029457056,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.469589175447694,-0.5565395084169391,-0.6352852197678218,-1.1989909509824581,2011,9,17,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.09005351397674057,-0.5740264464409319,-0.37258155601394366,-0.41303253398752415
0.4660429907746711,0.29761487388346425,-1.4077376080708117,-0.748206951562215,-1.222919091382096,0.4967954581663085,-1.3676708574761034,-0.2078595376618412,0.8342163553217405,-0.4535470842882935,2.074345386245998,1.6205005747662933,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9739931218377142,0.8233609648153433,1.4731542742480654,-0.011208697275473632,2010,8,20,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.10898281057383348,-0.7452384960969085,-0.37258155601394366,-0.04397966239294387
-0.47100309491252024,0.4440921628052997,1.056074345362126,1.0475585294485237,0.3386785886681516,-0.3673540657413193,-0.27870341927165593,-1.0789018422795273,-0.4938465888961617,0.6792930966592158,-0.4141574664820483,0.0828152229568078,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2011,5,2,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.915974486438226,-0.7501205280497661,-0.37258155601394366,0.14235681155720095
-0.47100309491252024,0.10425226412572827,-0.04582281427584683,0.3258033823094514,-0.14021325064589293,-0.7580999374212901,-0.27870341927165593,-0.2078595376618412,-0.4938465888961617,-0.3854549985395688,-0.26576050737441254,0.5472548579861398,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.9374304038290435,0.06752794490414059,-0.011208697275473632,2011,5,14,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.43246546475040604,-0.6446585836592388,-0.37258155601394366,-0.2493389813748252
