Frequency,MonetaryTotal,MonetaryAvg,MonetaryMax,AvgQuantityPerTransaction,CustomerTenureDays,PreferredDayOfWeek,PreferredHour,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,Age,SupportTicketsCount,AgeCategory,PreferredTimeOfDay,RegYear,RegMonth,RegDay,RegWeekday,IsPrivateIP,IPClass,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_TargetEnc,Age_IsMissing,AvgBasketValue,EngagementScore,DisengagementScore,RevenueIndex
-1.0191399164870707,-0.7221534013539601,-1.168482036409979,-0.1816951602045886,-1.0769243717499135,-1.0060732790643485,0.26578029983056783,0.2276616146470019,-0.4938465888961617,-0.9817506465743481,-0.2771756580749999,1.3057029082847862,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,3,1,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.39197202814480064,1.3183141943924266,-0.37258155601394366,-0.7319554563130385
0.21956763038705834,-0.025743359022860905,-0.7035038122730074,-0.5060170579696416,-0.7488887620834201,0.4066233339324691,1.899231457137239,0.2276616146470019,2.179435836876875,0.3694375054740982,0.15660006854732011,0.5323911124430273,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,1,16,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.1924373593763195,-0.7564365489004282,-0.37258155601394366,-0.3636781988690864
-1.0191399164870707,-0.24529094484677266,0.4399708396808788,-0.4062490889060221,-0.1879599244123057,-1.0060732790643485,0.26578029983056783,-0.6433806899706843,-0.4938465888961617,-0.9817506465743481,-0.5168938227873346,0.35521400901774464,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2011,5,18,2,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.28545949092184475,1.3183141943924266,-0.37258155601394366,-0.5191109302154249
-0.08209383079987925,0.05425508471840023,0.06949536080521743,0.5695225691360033,0.1358675124178592,0.8725126424739728,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,1.2850200743412614,-0.2543453566738252,0.1257891293389004,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.7337602346136841,0.2506505231513239,-0.6352852197678218,-1.1989909509824581,2011,1,23,6,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.11317455533314918,-0.7844058431179245,-0.37258155601394366,-0.29544601264631387
2.3401351621490543,1.3398562320871796,0.09649345609566064,1.209057643903144,0.2532603241625136,1.699090447950834,0.8102640189327915,-1.0789018422795273,-0.2597117633497921,-0.13521458478402332,1.8460423722342507,-0.19233528462904043,-0.04145727007475248,-0.0868046180427839,2.181194021500449,0.04016705360636481,0.5210522964247688,-1.9364399816492215,0.770341109576103,-1.1989909509824581,2010,1,29,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.3921275330457047,-0.6304416552504718,0.6526122390560152,1.8958024053664977
0.21956763038705834,-0.37466067414962156,-0.27323402710530076,-0.8527985761770556,-0.02754691155189723,0.617024957144761,-1.3676708574761034,-0.6433806899706843,0.4803077802322512,1.476959732217986,-0.48264837068557254,-0.9257129046131283,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.9169445942085821,0.3889667668417737,0.2506505231513239,0.770341109576103,-1.1989909509824581,2011,1,15,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.6855515148662391,-0.7647016308613215,0.5260018476869107,-0.5916175087727394
0.21956763038705834,-0.09149640474294064,-0.3193985345506111,0.11950478149159204,-1.2080604474363228,1.2332011394093303,1.899231457137239,-1.0789018422795273,1.8509780243258844,1.270661994618098,-0.3570817129791115,-0.46384487492970394,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,1.2675896952971817,0.06752794490414059,-1.1989909509824581,2010,2,12,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.28553956596165075,-0.7800603612069223,-0.37258155601394366,-0.41491297179084147
-1.0191399164870707,0.4679424534620595,1.5597855263700036,1.1060879793518794,1.964509277510056,-1.0060732790643485,0.26578029983056783,-1.0789018422795273,-0.4938465888961617,-0.9817506465743481,-0.528308973487922,0.2835767918763686,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.8512661203822564,-0.5565395084169391,0.770341109576103,-1.1989909509824581,2011,10,9,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,5.9204346455097845,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.3008588905711724,1.3183141943924266,-0.37258155601394366,0.17534294862414174
1.6114810243616775,0.8413012073542143,-0.2410236496190193,1.209057643903144,-0.1213002488332419,0.6320536445170676,-0.27870341927165593,-0.2078595376618412,0.07476641161930006,-0.16046799007623286,0.6360363979719896,-0.27180402596130826,-0.04145727007475248,-0.0868046180427839,2.6197681329702798,0.5501853328824895,0.8512661203822564,-1.9364399816492215,0.770341109576103,-0.011208697275473632,2011,1,9,6,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.14968044582464093,-0.6430930296310496,1.3301175847076154,0.791783699264768
-0.08209383079987925,0.40451500162405646,2.5842077460917254,1.7752758069300356,4.628065964059054,1.0453425472554982,-0.8231871383738796,-1.0789018422795273,-0.4938465888961617,3.7692090874444433,-0.6652907818949705,-2.1735998599659765,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.45500953163327124,0.2506505231513239,0.770341109576103,-1.1989909509824581,2010,11,6,5,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.6108972970807273,-0.7874674189434832,-0.37258155601394366,0.08927432024625603
0.21956763038705834,-0.15257335850239764,-0.0026314197992978383,-0.748206951562215,-0.32058768222210177,0.7297401124370603,-0.27870341927165593,-1.9499441468972136,-0.4938465888961617,1.4729589021872436,-0.40274231578146097,-0.6117441769169784,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,4,6,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,-0.37195640030263905,-0.7683156467698057,-0.37258155601394366,-0.45881333041060407
0.21956763038705834,0.3204008598913387,0.060994322491977435,0.6090998365957097,-0.3224163578850285,-0.23961022307671342,0.26578029983056783,-0.2078595376618412,-0.4938465888961617,0.13179524063332662,-0.06028779476383989,0.2073147070304702,-0.04145727007475248,-0.0868046180427839,0.9971274954833356,0.24754339586668447,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-0.011208697275473632,2011,3,13,6,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.2986064773920297,-0.7034826562847235,0.17496414289533782,-0.016795927515814903
-0.47100309491252024,-0.08253264825362402,-1.1546211136318694,-0.8810351038481476,-1.0188522191610068,-0.6979851879320638,1.899231457137239,-0.2078595376618412,2.9839357313463504,-0.6659202174399932,0.5104697402655286,1.720932990851705,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.9318885289881766,-1.9364399816492215,-0.6352852197678218,-0.011208697275473632,2010,9,13,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.16699578867721593,-0.6774938901479022,-0.37258155601394366,-0.4081760481596506
0.6744349386744862,0.2127251351671902,-0.006866715102580805,-0.3514524134751262,0.5072846900722587,0.1436213049171041,-1.3676708574761034,-0.2078595376618412,-0.4938465888961617,0.5192965769308948,-0.10594839756618937,-0.3118638687455483,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,0.09453670363425835,-0.469589175447694,-0.5565395084169391,-0.6352852197678218,-0.011208697275473632,2011,3,29,1,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.14413687147867632,-0.703108059561113,0.014110740744671484,-0.1396053112026794
0.6744349386744862,0.2053998684535718,-0.05072007602893073,0.24149077117837991,0.03551421892570678,-0.5176409394643849,-0.27870341927165593,-1.9499441468972136,-0.3208163627092853,-0.14614939671133553,-0.1287786989673641,-0.353329603652878,-0.04145727007475248,-0.0868046180427839,1.2583143000398291,0.4941909926332267,-1.5262734121116543,1.2675896952971817,-1.3380983844397842,-1.1989909509824581,2011,5,28,5,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,3.7514365064690844,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,-3.0521523910658668,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-2.1487482935836613,-0.6599621823269923,-0.15451141917774214,-0.5525177203713132,0.3853483979715357,-0.1474478666391834
-0.08209383079987925,0.11588963993367847,-0.7736931534745664,-0.37253213466080604,-0.7029240736773358,0.19622171072017708,0.26578029983056783,0.2276616146470019,-0.4938465888961617,0.024941911382807356,0.4648091374631791,1.2085260793961203,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.12479570767578366,0.8233609648153433,0.06752794490414059,-0.011208697275473632,2011,5,9,0,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.20068712264623403,-0.764094472464478,-0.37258155601394366,-0.23821119338520877
-0.08209383079987925,1.0560958708036143,0.5285325957382846,0.4684314498990699,1.000158133966048,0.669625362947834,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,0.17776377530930654,0.6132060965708149,1.3464535737663208,-0.04145727007475248,-0.0868046180427839,0.18580717673986355,-0.2501124360071319,-0.20541811628170392,0.2506505231513239,0.06752794490414059,-1.1989909509824581,2010,7,30,4,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.538430859569922,-0.7800148863872169,-0.24050869118138885,1.2306791696191375
1.1566137160742502,0.8114364063669388,-0.6297627659464309,-0.3514524134751262,-0.433456441034715,1.729147822695447,-0.27870341927165593,-0.2078595376618412,-0.4938465888961617,-0.08367822789301894,1.7433060159289644,0.8003823880226076,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.26598916853905846,-0.0072898219072113765,-1.9364399816492215,0.06752794490414059,-0.011208697275473632,2010,6,21,0,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.3976512129516333,-0.7458953532620916,-0.16505830060648133,0.7355329258632299
-0.08209383079987925,0.21723514194808097,0.5044787136271119,0.3462255600368983,1.1897961991908264,0.7973692056124398,-1.3676708574761034,-1.0789018422795273,-0.4938465888961617,1.4489664283561472,-0.40274231578146097,-0.3118638687455483,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.469589175447694,0.2506505231513239,-0.6352852197678218,-1.1989909509824581,2010,4,8,3,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.34465603946231776,-0.782893574538258,-0.37258155601394366,-0.1347449694779116
0.8549522548873121,0.7653832037950493,0.5902890973159091,0.6262035291773121,0.38801358322460017,1.5713466052862282,0.26578029983056783,-0.2078595376618412,0.15867928554862165,0.9895482678520534,-0.30000595947617464,-0.8754222430267496,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,0.2506505231513239,0.06752794490414059,-0.011208697275473632,2010,3,29,0,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.5249614463457765,-0.7589014435040303,-0.37258155601394366,0.6511372829875478
-1.0191399164870707,-0.32902602595167024,0.015175810806426512,-0.6116677459140848,0.16388143006290393,-1.0060732790643485,0.8102640189327915,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.44840291858381043,0.7124048632817687,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.0072898219072113765,-0.5565395084169391,0.06752794490414059,-1.1989909509824581,2011,1,8,5,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,1.5152383375575431,0.1663827146700271,1.3183141943924266,-0.37258155601394366,-0.5674929003752708
0.21956763038705834,0.8378319975765915,3.493905105360284,2.3777896417633455,5.707585922087703,0.669625362947834,-0.27870341927165593,-1.0789018422795273,-0.4938465888961617,3.85863450302921,-0.6881210832961452,-2.728980677803654,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.9739931218377142,0.8233609648153433,1.4731542742480654,-1.1989909509824581,2011,2,14,0,-0.28634345506301645,1.8644511180664654,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,3.7688655887530613,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.0344438259729722,-0.7664478768487227,-0.37258155601394366,0.785188252240019
0.6744349386744862,0.8880992255012041,0.47091169399334026,0.2389576463564395,0.43404090536870504,1.330887607329323,0.26578029983056783,-0.6433806899706843,0.5038635948923861,0.6059082647621317,-0.04887264406325252,-0.2141510216167692,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.7191805907992613,1.2675896952971817,0.770341109576103,-1.1989909509824581,2010,11,3,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,22.32871309707366,-3.0521523910658668,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,-0.9132041248628783,-0.6599621823269923,0.8148848946738898,-0.7622853816791991,-0.37258155601394366,0.8823139089956737
-1.0191399164870707,-1.0766725245726891,0.07374184602915647,-0.37681002999923086,-0.12556102521270812,-1.0060732790643485,-0.8231871383738796,-1.5144229945883705,-0.4938465888961617,-0.9817506465743481,-0.6310453297932084,-0.6932697546085479,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,0.05875294288428614,1.9374304038290435,0.06752794490414059,-1.1989909509824581,2011,1,9,6,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.8939161758771704,1.3183141943924266,-0.37258155601394366,-0.8170317529834086
-0.47100309491252024,-0.5649646508032738,0.485240282277234,0.23514408486923466,-0.014954763050845579,0.8048835492985932,-1.3676708574761034,-1.5144229945883705,-0.4938465888961617,2.8726430815044472,-0.6082150283920336,-1.090862909908757,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,1.5116937682972316,1.2675896952971817,1.4731542742480654,-1.1989909509824581,2010,5,23,6,-0.28634345506301645,0.723995361572075,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,1.7660587437723163,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,-0.5170572915715583,-0.7956740884534578,-0.37258155601394366,-0.6770891192164545
0.4660429907746711,0.5675745473542801,-0.10693332303883107,-0.5312521567327155,0.3150539570192836,-0.17198112990133385,1.899231457137239,-0.6433806899706843,2.326973343614725,-0.20465543958282587,0.3963182332596549,0.5590126882306777,-0.04145727007475248,-0.0868046180427839,0.6603991392779306,-0.12579717088760486,1.5116937682972316,0.2506505231513239,1.4731542742480654,-1.1989909509824581,2010,6,5,5,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,2.8810643718760636,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.4923677552028382,-0.6862748056021664,-0.09600356591905801,0.3213604968616846
0.21956763038705834,0.7018800220682764,-0.84054200325065,-0.036793681440142945,-0.8474658220442199,0.7898548619262866,0.8102640189327915,0.2276616146470019,0.8286569316984267,-0.34926997622308814,1.8460423722342507,1.7796275573527658,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-0.5356319402391915,-0.5565395084169391,-0.6352852197678218,-0.011208697275473632,2011,9,2,4,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,2.1690391494793033,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,1.512168686138668,-0.773474792164131,-0.13434839239296278,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,0.8409694683442104,-0.770059919040247,-0.37258155601394366,0.5394675885003801
-0.47100309491252024,0.5640720541500543,1.1404551863597003,1.5206008749919235,1.359967538920052,-0.9309298422028156,-0.8231871383738796,-0.2078595376618412,-0.4938465888961617,-0.6393837974764675,-0.3799120143802862,0.2073147070304702,-0.04145727007475248,-0.0868046180427839,-0.6255131420036085,-0.3501012380527453,-1.3941878825286593,0.2506505231513239,-1.3380983844397842,-0.011208697275473632,2011,3,2,2,-0.28634345506301645,-0.4164603949223153,-0.04478538443539129,-0.016912752287293456,-0.047884450582876714,-0.047884450582876714,-0.06108472217815262,-0.26656455421158576,-0.016912752287293456,-0.09609999602085963,-0.08136713247714493,-0.041457270074752736,-0.04478538443539129,0.32763763792632317,-0.46103363336713343,-0.34709394547433514,-0.5662325806128008,-0.26533182902148883,-0.6613018832928659,1.292866955886263,7.4433343204810845,-0.16890651782777916,-0.22951929977781763,0.1054228596118713,-0.6599621823269923,1.0867863877392367,-0.30546672754477755,-0.37258155601394366,0.3160005647191611
